x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15
2917.853;82.01613;50.0;5.74;1000.0035;11853.73416387182;509.0182;4.8701389944;559.093;4.8602;1890.1125;88.78580662016257;12.3271;2.13275;477.0
2925.0271;82.030305;50.0;5.74;1000.0028;11850.322992005289;509.1394;4.8699105209999995;553.1154;4.8639;1856.0055;88.99817828354526;12.3355;2.1308499999999997;477.0
2926.1157;82.048365;50.0;5.74;1000.0052;11863.148661156505;508.9433;4.8728806752;556.4963;4.8571;1844.2623;86.0645590636231;12.3429;2.1336999999999997;476.8
2919.8721;82.13709000000001;49.9;5.74;1000.034;11848.05866324218;508.7619;4.874365752299999;550.3151;4.8479;1968.4363;90.44299674493121;12.3571;2.1308499999999997;476.6
2915.2266;82.21352999999999;50.0;5.74;1000.0389;11848.814073762309;509.0655;4.8691108641;552.5413;4.8544;1973.0911;89.60796141760703;12.3511;2.12895;476.8
2916.3105;82.294695;50.1;5.7401;1000.0043;11927.389271952114;509.8698;4.8570017738999995;539.2175;4.8879;1757.3352;91.86990812819167;12.2973;2.1298999999999997;476.9
2920.1467;82.12207500000001;50.2;5.74;1000.004;11920.289663472546;509.5672;4.8633990291;544.3024;4.88054964;1766.22;91.88153202100996;12.3207;2.1318;476.8
2920.1294;82.21857;50.1;5.74;1000.0013;11908.488786570655;509.9279;4.8562021170000005;540.1938;4.896523520000001;1751.8236;93.37535932779191;12.2983;2.13275;477.1
2927.5708;82.07010000000001;50.1;5.7401;1000.001;11831.910981868405;508.9696;4.8723094917;567.8604;4.87257836;1862.407;88.16628454887467;12.3466;2.1356;476.9
2921.3999;82.05204;49.9;5.74;1000.0286;11799.299482944196;508.016;4.8868175526;556.9037;4.8521792;2064.4805;87.86186422074182;12.3855;2.1318;476.6
2926.9124;82.27191;49.9;5.74;1000.0018;11919.182779111996;509.2538;4.8681969705;537.963;4.9119962;1726.2501281099999;90.41252329619137;12.3154;2.1336999999999997;476.6
2917.0466;82.15557;49.9;5.74;1000.0057;11883.669786164093;509.0085;4.8711671247;553.2484;4.90576904;1811.25069334;89.08677119637647;12.327;2.1336999999999997;476.6
2969.8398;83.09794500000001;50.0;5.8599;1000.0037;11868.65155089004;506.2021;5.0613712302;604.4893;4.84021916;2063.59751016;76.34478555268164;12.4506;2.15175;475.1
2985.522;83.25586500000001;50.0;5.9;1000.0016;11863.30006945435;505.0977;5.1295705401000005;623.8392;4.81750832;2161.12323596;72.72441417868477;12.4932;2.15745;474.5
2987.3237;83.18089499999999;50.0;5.8999;1000.0236;11807.984121557942;505.05;5.1292278300000005;613.9136;4.81312636;2168.2600597;73.18465750243567;12.5014;2.1584;474.4
3015.1255;83.64741;49.9;5.96;1000.0361;11817.951789194718;503.0993;5.2390092987;630.2437;4.7772472;2381.63254032;69.2937950009647;12.5761;2.1641;473.2
3038.937;84.13734;50.0;6.02;1000.0056;11828.984207823702;502.7066;5.322287853;672.8153;4.7658901600000005;2408.36309802;63.7045875109631;12.6025;2.17265;472.7
2882.7009;80.93862;50.0;5.66;1000.0024;11823.995073355747;505.3902;4.8301561494000005;456.3838;4.97035712;1319.43139568;151.42853581421232;12.2374;2.147;463.7
2891.8872;80.938095;50.1;5.66;1000.0039;11832.130075383779;505.1512;4.835182564199999;448.3481;4.97613532;1283.47370491;151.19511548005062;12.2557;2.1489;464.0
2897.5825;80.937675;50.2;5.66;1000.0048;11849.640975094528;505.57;4.8290137824;445.6615;4.991877919999999;1285.9242878;152.20105344773006;12.2421;2.147;464.5
2771.1492;79.840635;50.0;5.4;1000.0046;11888.197084549392;515.1255;4.388974014;379.987;5.194548599999999;904.1607432699999;195.4032931421008;11.9097;2.0862000000000003;473.5
2774.8896;79.80777;50.0;5.4;1000.0007;11895.9710987506;515.2562;4.3885170672000005;373.3449;5.19792;898.64335036;195.3030763364513;11.9171;2.08905;474.7
2890.7808;81.025665;49.9;5.66;1000.0045;11855.994687040367;506.6472;4.8122209875;461.469;5.00210284;1304.2707914100001;149.7195094106595;12.2449;2.147;472.5
2882.5779;81.089505;49.8;5.66;1000.0047;11860.820724598614;507.1817;4.802625104700001;453.4017;5.024841759999999;1318.10516662;150.58596066451955;12.215;2.14035;472.5
2885.0166;81.04887000000001;50.0;5.66;1000.0024;11876.095022020909;507.1809;4.8035389983000005;452.1718;5.0280848;1281.91564405;147.68878391937906;12.2285;2.1422499999999998;472.5
2883.1741;81.07827;50.0;5.66;1000.0106000144001;11892.060850340362;507.5843;4.797827163300001;450.3727;4.9256;1243.73179872;149.75186781499144;12.2056;2.14035;472.5
2882.9031;81.14063999999999;50.1;5.66;1000.0187000126001;11897.393847459616;507.7863;4.793828878799999;448.6075;4.928;1293.19014825;150.45024386188447;12.1979;2.1384499999999997;472.6
